Abox	OG31	1.0	
Barhl	OG15	1.0	
Bari	OG8	1.0	
Barx	OG3	1.0	
Bsx	OG2	1.0	
Cdx	OG64	1.0	
Dbx	OG0	1.0	
Dlx	OG23	1.0	
Emx	OG21	1.0	
En	OG51	1.0	
Evx	OG32	1.0	
Gbx	OG24	1.0	
Gsx	OG55	1.0	
Hhex	OG6	1.0	
Hlx	OG0	1.0	
Hox1	OG52	1.0	
Hox2	OG45	1.0	
Hox3	OG59	0.9565217391304348	
Hox4	OG71	1.0	
Hox5	OG65	0.2857142857142857	
Hox6-8	OG67	0.5283018867924528	
Hox9-13(15)	OG69	1.0	
Lbx	OG5	1.0	
Meox	OG37	1.0	
Mnx	OG36	1.0	
Msx	OG35	1.0	
Msxlx	OG34	1.0	
Nanog	OG11	1.0	
Nedx	OG30	1.0	
Nk1	OG18	1.0	
Nk2.1	OG38	1.0	
Nk2.2	OG39	1.0	
Nk3	OG13	0.7142857142857143	
Nk4	OG33	0.9473684210526315	
Nk5/Hmx	OG49	1.0	
Nk6	OG44	1.0	
Nk7	OG42	1.0	
Noto	OG57	0.5	
Pdx	OG60	1.0	
Ro	OG50	1.0	
Tlx	OG43	1.0	
Vax	OG20	1.0	
Ventx	OG11	1.0	
